location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Turkey,2021-05-10/2021-05-16,50829606.0,1479755.0,599.58,17.455000000000002,220764.42857142858,2.604,0.07101428571428571,14.385714285714286
Turkey,2021-05-17/2021-05-23,52337388.0,1507782.0,617.365,17.787,211377.2857142857,2.4932857142857143,0.0515,19.514285714285712
Turkey,2021-05-24/2021-05-30,53879558.0,1542170.0,635.556,18.192,218294.7142857143,2.574857142857143,0.03961428571428571,25.314285714285713
Turkey,2021-05-31/2021-06-06,55415162.0,1535604.0,653.67,18.114,221057.57142857142,2.6075714285714287,0.032285714285714286,31.114285714285717
Turkey,2021-06-07/2021-06-13,56964209.0,1549047.0,671.943,18.272,219759.2857142857,2.5922857142857145,0.028028571428571427,35.65714285714286
Turkey,2021-06-14/2021-06-20,58512493.0,1548284.0,690.206,18.264,221525.85714285713,2.6128571428571425,0.02642857142857143,37.871428571428574
Turkey,2021-06-21/2021-06-27,60065151.0,1552658.0,708.521,18.316,221176.57142857142,2.608857142857143,0.025314285714285713,39.48571428571428
Turkey,2021-06-28/2021-07-04,61631180.0,1566029.0,726.994,18.472,223474.57142857142,2.6359999999999997,0.0239,41.857142857142854
Turkey,2021-07-05/2021-07-11,63204326.0,1573146.0,745.55,18.556,223203.85714285713,2.632857142857143,0.02247142857142857,44.51428571428572
Turkey,2021-07-12/2021-07-18,64834851.0,1630525.0,764.784,19.234,229326.2857142857,2.705428571428572,0.026314285714285714,38.214285714285715
Turkey,2021-07-19/2021-07-25,66323387.0,1488536.0,782.342,17.559,220061.42857142858,2.595714285714286,0.03834285714285714,26.61428571428571
Turkey,2021-07-26/2021-08-01,68079785.0,1756398.0,803.061,20.717,233855.7142857143,2.758714285714286,0.07044285714285714,14.485714285714286
Turkey,2021-08-02/2021-08-08,69842528.0,1762743.0,823.854,20.794,256259.42857142858,3.0227142857142857,0.09095714285714286,11.014285714285714
Turkey,2021-08-09/2021-08-15,71763599.0,1921071.0,846.514,22.661,258892.85714285713,3.053857142857143,0.09348571428571428,10.742857142857144
Turkey,2021-08-16/2021-08-22,73775156.0,2011557.0,870.242,23.729,286906.71428571426,3.3844285714285713,0.07101428571428571,14.114285714285714
Turkey,2021-08-23/2021-08-29,75816758.0,2041602.0,894.325,24.083,287806.85714285716,3.395,0.06674285714285715,14.971428571428572
Turkey,2021-08-30/2021-09-05,77872069.0,2055311.0,918.569,24.244,293662.14285714284,3.464,0.06912857142857143,14.5
Turkey,2021-09-06/2021-09-12,80044754.0,2172685.0,944.198,25.627,301251.14285714284,3.5535714285714284,0.07381428571428571,13.557142857142859
Turkey,2021-09-13/2021-09-19,82398516.0,2353762.0,971.963,27.763,325070.4285714286,3.834285714285714,0.07745714285714286,12.928571428571429
Turkey,2021-09-20/2021-09-26,84846184.0,2447668.0,1000.835,28.872999999999998,345938.85714285716,4.080857142857143,0.07965714285714286,12.542857142857143
Turkey,2021-09-27/2021-10-03,87326440.0,2480256.0,1030.092,29.256,352024.71428571426,4.152428571428572,0.0789,12.671428571428573
Turkey,2021-10-04/2021-10-10,89807685.0,2481245.0,1059.36,29.269000000000002,354658.14285714284,4.183428571428571,0.0819,12.214285714285714
Turkey,2021-10-11/2021-10-17,92305846.0,2498161.0,1088.828,29.468,355929.71428571426,4.198714285714286,0.08511428571428571,11.742857142857144
Turkey,2021-10-18/2021-10-24,94794696.0,2488850.0,1118.186,29.358,356440.14285714284,4.204571428571429,0.0808857142857143,12.37142857142857
Turkey,2021-10-25/2021-10-31,97255909.0,2461213.0,1147.218,29.033,353005.5714285714,4.164,0.07628571428571429,13.12857142857143
Turkey,2021-11-01/2021-11-07,99767686.0,2511777.0,1176.847,29.629,355605.28571428574,4.194714285714285,0.0762142857142857,13.114285714285714
Turkey,2021-11-08/2021-11-14,102247688.0,2480002.0,1206.101,29.253,356782.14285714284,4.208428571428572,0.0755,13.285714285714286
Turkey,2021-11-15/2021-11-21,104730203.0,2482515.0,1235.384,29.283,353492.85714285716,4.169428571428571,0.06698571428571429,14.928571428571429
Turkey,2021-11-22/2021-11-28,107253902.0,2523699.0,1265.154,29.768,358749.14285714284,4.231714285714285,0.06818571428571428,14.671428571428573
Turkey,2021-11-29/2021-12-05,109740973.0,2487071.0,1294.491,29.338,357276.71428571426,4.214428571428571,0.06552857142857142,15.271428571428572
Turkey,2021-12-06/2021-12-12,112199542.0,2458569.0,1323.492,29.0,353179.71428571426,4.1659999999999995,0.05842857142857143,17.114285714285714
Turkey,2021-12-13/2021-12-19,114666756.0,2467214.0,1352.595,29.103,351819.85714285716,4.150142857142857,0.05457142857142857,18.32857142857143
Turkey,2021-12-20/2021-12-26,117144959.0,2478203.0,1381.827,29.232,352214.5714285714,4.154571428571429,0.053099999999999994,18.8
Turkey,2021-12-27/2022-01-02,119716725.0,2571766.0,1412.163,30.336,361812.5714285714,4.267857142857143,0.07658571428571428,13.471428571428572
Turkey,2022-01-03/2022-01-09,122514245.0,2797520.0,1445.163,32.999,383829.14285714284,4.527428571428572,0.12738571428571427,7.971428571428571
Turkey,2022-01-10/2022-01-16,125320873.0,2806628.0,1478.269,33.107,407384.5714285714,4.805714285714286,0.16664285714285715,6.0
Turkey,2022-01-17/2022-01-23,128195200.0,2874327.0,1512.174,33.905,402285.85714285716,4.745571428571429,0.16862857142857143,5.928571428571429
Turkey,2022-01-24/2022-01-30,131162446.0,2967246.0,1547.176,35.001000000000005,414590.0,4.890428571428571,0.18101428571428574,5.528571428571429
Turkey,2022-01-31/2022-02-06,134265419.0,3102973.0,1583.778,36.602,440386.85714285716,5.194857142857144,0.21884285714285714,4.585714285714286
Turkey,2022-02-07/2022-02-13,137382243.0,3116824.0,1620.544,36.766,442844.5714285714,5.223857142857143,0.2268857142857143,4.4
Turkey,2022-02-14/2022-02-20,140577845.0,3195602.0,1658.239,37.695,450671.85714285716,5.316000000000001,0.19554285714285716,5.114285714285714
Turkey,2022-02-21/2022-02-27,143692044.0,3114199.0,1694.973,36.734,456011.4285714286,5.379,0.17834285714285714,5.614285714285714
Turkey,2022-02-28/2022-03-06,146385487.0,2693443.0,1726.745,31.772000000000002,410935.71428571426,4.847428571428572,0.14295714285714284,7.057142857142857
Turkey,2022-03-07/2022-03-13,148807021.0,2421534.0,1755.309,28.564,363039.4285714286,4.2824285714285715,0.09448571428571428,10.714285714285714
Turkey,2022-03-14/2022-03-20,150972421.0,2165400.0,1780.852,25.544,323476.28571428574,3.815714285714286,0.07064285714285715,14.228571428571428
Turkey,2022-03-21/2022-03-27,152957234.0,1984813.0,1804.264,23.414,292560.0,3.451,0.05727142857142857,17.5
Turkey,2022-03-28/2022-04-03,154786986.0,1829752.0,1825.848,21.585,273517.71428571426,3.2264285714285714,0.05241428571428571,19.085714285714285
Turkey,2022-04-04/2022-04-10,156247470.0,1460484.0,1843.075,17.227,231587.7142857143,2.731857142857143,0.048057142857142854,20.885714285714283
Turkey,2022-04-11/2022-04-17,157475433.0,1227963.0,1857.56,14.484,186610.2857142857,2.2012857142857145,0.0347,29.2
Turkey,2022-04-18/2022-04-24,158529395.0,1053962.0,1869.993,12.432,161503.57142857142,1.905,0.0247,40.728571428571435
Turkey,2022-04-25/2022-05-01,159424435.0,895040.0,1880.551,10.558,136428.14285714287,1.609142857142857,0.018728571428571428,53.699999999999996
Turkey,2022-05-02/2022-05-08,160142660.0,718225.0,1889.023,8.471,109730.57142857143,1.2942857142857143,0.014257142857142857,70.47142857142858
Turkey,2022-05-09/2022-05-15,161034112.0,891452.0,1899.538,10.515,117687.0,1.3882857142857143,0.013442857142857144,74.55714285714285
Turkey,2022-05-16/2022-05-22,161962439.0,928327.0,1910.489,10.95,131545.57142857142,1.5515714285714286,0.010514285714285714,95.91428571428571
Turkey,2022-05-23/2022-05-29,162902327.0,939888.0,1921.575,11.087,132383.57142857142,1.5614285714285714,0.008814285714285715,113.78571428571429
Turkey,2022-05-30/2022-06-05,163164533.0,262206.0,1924.668,3.093,135138.0,1.594,0.00785,128.1
United Kingdom,2020-03-30/2020-04-05,251569.0,96395.0,3.739,1.432,,,,
United Kingdom,2020-04-06/2020-04-12,365081.0,113512.0,5.426,1.686,17217.0,0.256,0.27443333333333336,3.683333333333333
United Kingdom,2020-04-13/2020-04-19,497092.0,132011.0,7.388,1.963,17350.0,0.25771428571428573,0.25552857142857144,3.942857142857143
United Kingdom,2020-04-20/2020-04-26,694987.0,197895.0,10.33,2.942,24637.714285714286,0.36614285714285716,0.1951285714285714,5.1571428571428575
United Kingdom,2020-04-27/2020-05-03,1128590.0,433603.0,16.774,6.445,44538.71428571428,0.662,0.11098571428571428,9.842857142857143
United Kingdom,2020-05-04/2020-05-10,1643429.0,514839.0,24.426,7.6530000000000005,71360.28571428571,1.0605714285714287,0.05135714285714286,19.75714285714286
United Kingdom,2020-05-11/2020-05-17,2197608.0,554179.0,32.663,8.238,75814.42857142857,1.1268571428571428,0.03922857142857143,25.67142857142857
United Kingdom,2020-05-18/2020-05-24,2722676.0,525068.0,40.467,7.805,78357.14285714286,1.1647142857142858,0.03115714285714286,32.17142857142857
United Kingdom,2020-05-25/2020-05-31,3339151.0,616475.0,49.63,9.163,84386.0,1.2542857142857142,0.020485714285714284,49.5
United Kingdom,2020-06-01/2020-06-07,3957326.0,618175.0,58.818,9.189,84596.85714285714,1.2574285714285713,0.015642857142857142,64.94285714285715
United Kingdom,2020-06-08/2020-06-14,4609714.0,652388.0,68.514,9.696,94459.71428571429,1.403857142857143,0.010957142857142858,91.37142857142858
United Kingdom,2020-06-15/2020-06-21,5156119.0,546405.0,76.636,8.121,83100.0,1.2349999999999999,0.0117,85.45714285714287
United Kingdom,2020-06-22/2020-06-28,5760203.0,604084.0,85.614,8.978,81039.28571428571,1.2044285714285716,0.009857142857142858,103.22857142857143
United Kingdom,2020-06-29/2020-07-05,6433120.0,672917.0,95.616,10.003,92504.42857142857,1.374857142857143,0.005071428571428571,209.4
United Kingdom,2020-07-06/2020-07-12,7188816.0,755696.0,106.848,11.232,100972.0,1.500857142857143,0.004871428571428571,210.34285714285716
United Kingdom,2020-07-13/2020-07-19,8050171.0,861355.0,119.65,12.802,116111.0,1.7257142857142858,0.0061,164.15714285714284
United Kingdom,2020-07-20/2020-07-26,8904608.0,854437.0,132.349,12.699,123491.57142857143,1.8355714285714286,0.005385714285714285,185.64285714285714
United Kingdom,2020-07-27/2020-08-02,9818696.0,914088.0,145.936,13.587,126230.57142857143,1.8761428571428571,0.0057714285714285714,173.75714285714284
United Kingdom,2020-08-03/2020-08-09,10857124.0,1038428.0,161.37,15.433,141319.57142857142,2.1004285714285715,0.005857142857142857,170.91428571428574
United Kingdom,2020-08-10/2020-08-16,11978298.0,1121174.0,178.034,16.665,154463.85714285713,2.2958571428571424,0.0064,156.54285714285714
United Kingdom,2020-08-17/2020-08-23,13126236.0,1147938.0,195.096,17.062,163295.85714285713,2.427,0.006371428571428571,156.71428571428572
United Kingdom,2020-08-24/2020-08-30,14330417.0,1204181.0,212.993,17.897,169484.7142857143,2.519142857142857,0.0067428571428571425,148.29999999999998
United Kingdom,2020-08-31/2020-09-06,15541294.0,1210877.0,230.991,17.997,172614.14285714287,2.565714285714286,0.008685714285714286,116.55714285714285
United Kingdom,2020-09-07/2020-09-13,17089685.0,1548391.0,254.004,23.012,197694.7142857143,2.938428571428571,0.012899999999999998,77.81428571428572
United Kingdom,2020-09-14/2020-09-20,18708484.0,1618799.0,278.065,24.059,229015.14285714287,3.403714285714286,0.01462857142857143,68.54285714285714
United Kingdom,2020-09-21/2020-09-27,20306688.0,1598204.0,301.819,23.755,227050.0,3.3745714285714286,0.021585714285714288,47.214285714285715
United Kingdom,2020-09-28/2020-10-04,21938435.0,1631747.0,326.072,24.251,232510.42857142858,3.4558571428571425,0.02922857142857143,35.142857142857146
United Kingdom,2020-10-05/2020-10-11,23712557.0,1774122.0,352.44,26.367,246062.42857142858,3.657285714285714,0.05574285714285714,18.142857142857142
United Kingdom,2020-10-12/2020-10-18,25608132.0,1895575.0,380.614,28.174,260397.7142857143,3.870285714285714,0.0608,16.485714285714288
United Kingdom,2020-10-19/2020-10-25,27603615.0,1995483.0,410.273,29.658,278961.4285714286,4.146285714285715,0.07051428571428571,14.228571428571428
United Kingdom,2020-10-26/2020-11-01,29501196.0,1897581.0,438.477,28.205,280106.28571428574,4.163285714285714,0.07977142857142858,12.542857142857144
United Kingdom,2020-11-02/2020-11-08,31504688.0,2003492.0,468.255,29.777,274519.5714285714,4.0801428571428575,0.08215714285714285,12.185714285714285
United Kingdom,2020-11-09/2020-11-15,33696292.0,2191604.0,500.829,32.574,304346.28571428574,4.523571428571429,0.07815714285714286,12.814285714285715
United Kingdom,2020-11-16/2020-11-22,35838674.0,2142382.0,532.671,31.841,310740.5714285714,4.618571428571428,0.07481428571428571,13.442857142857141
United Kingdom,2020-11-23/2020-11-29,37784227.0,1945553.0,561.588,28.916,292547.71428571426,4.348142857142856,0.05897142857142857,17.014285714285712
United Kingdom,2020-11-30/2020-12-06,39947104.0,2162877.0,593.735,32.146,290980.5714285714,4.324714285714285,0.05037142857142857,19.885714285714283
United Kingdom,2020-12-07/2020-12-13,42191444.0,2244340.0,627.093,33.358,312411.5714285714,4.643142857142856,0.05285714285714286,18.97142857142857
United Kingdom,2020-12-14/2020-12-20,44701940.0,2510496.0,664.406,37.314,335845.14285714284,4.9918571428571425,0.06742857142857142,14.985714285714286
United Kingdom,2020-12-21/2020-12-27,47543427.0,2841487.0,706.639,42.234,409501.5714285714,6.086428571428572,0.08222857142857143,12.185714285714285
United Kingdom,2020-12-28/2021-01-03,50361648.0,2818221.0,748.527,41.887,386791.14285714284,5.7490000000000006,0.11307142857142857,8.957142857142857
United Kingdom,2021-01-04/2021-01-10,54102819.0,3741171.0,804.132,55.605000000000004,483164.28571428574,7.181285714285714,0.1202,8.357142857142858
United Kingdom,2021-01-11/2021-01-17,57941401.0,3838582.0,861.185,57.052,556415.5714285715,8.269857142857143,0.09404285714285714,10.700000000000001
United Kingdom,2021-01-18/2021-01-24,61888920.0,3947519.0,919.857,58.672,560743.4285714285,8.334428571428571,0.07192857142857144,14.014285714285714
United Kingdom,2021-01-25/2021-01-31,66250691.0,4361771.0,984.686,64.82900000000001,589926.1428571428,8.767999999999999,0.0489,20.885714285714283
United Kingdom,2021-02-01/2021-02-07,70836926.0,4586235.0,1052.851,68.16499999999999,648057.7142857143,9.632142857142856,0.03271428571428572,30.885714285714283
United Kingdom,2021-02-08/2021-02-14,74928155.0,4091229.0,1113.659,60.807,627672.1428571428,9.329142857142857,0.024528571428571427,40.971428571428575
United Kingdom,2021-02-15/2021-02-21,78472841.0,3544686.0,1166.344,52.685,510890.4285714286,7.5934285714285705,0.023328571428571428,42.971428571428575
United Kingdom,2021-02-22/2021-02-28,82787128.0,4314287.0,1230.467,64.123,593197.2857142857,8.816571428571429,0.017085714285714284,59.57142857142857
United Kingdom,2021-03-01/2021-03-07,88437767.0,5650639.0,1314.453,83.98599999999999,707950.5714285715,10.522285714285715,0.009857142857142858,105.39999999999999
United Kingdom,2021-03-08/2021-03-14,97820887.0,9383120.0,1453.915,139.462,1190262.7142857143,17.690857142857144,0.004942857142857143,205.75714285714284
United Kingdom,2021-03-15/2021-03-21,107515907.0,9695020.0,1598.012,144.097,1322232.5714285714,19.652285714285714,0.0042,238.24285714285716
United Kingdom,2021-03-22/2021-03-28,115828717.0,8312810.0,1721.565,123.554,1251742.142857143,18.604857142857146,0.004357142857142857,229.3857142857143
United Kingdom,2021-03-29/2021-04-04,121784429.0,5955712.0,1810.085,88.52,1013262.2857142857,15.060142857142855,0.004371428571428571,229.42857142857142
United Kingdom,2021-04-05/2021-04-11,127944479.0,6160050.0,1901.642,91.55799999999999,822766.5714285715,12.229000000000001,0.003483333333333333,299.21666666666664
United Kingdom,2021-04-12/2021-04-18,134976845.0,7032366.0,2006.165,104.523,934735.0,13.892857142857142,0.0025714285714285713,389.88571428571424
United Kingdom,2021-04-19/2021-04-25,142413404.0,7436559.0,2116.694,110.52900000000001,1069345.4285714286,15.893714285714285,0.0023285714285714285,431.4142857142857
United Kingdom,2021-04-26/2021-05-02,149071170.0,6657766.0,2215.649,98.956,1037851.2857142857,15.425571428571429,0.0021714285714285715,459.84285714285716
United Kingdom,2021-05-03/2021-05-09,156310679.0,7239509.0,2323.25,107.601,973525.0,14.469714285714286,0.0021142857142857144,471.64285714285717
United Kingdom,2021-05-10/2021-05-16,160381499.0,3438393.0,2383.755,51.105000000000004,733005.0,10.894714285714286,0.0032142857142857142,324.6714285714285
United Kingdom,2021-05-17/2021-05-23,167202877.0,6821378.0,2485.141,101.386,849392.8571428572,12.624714285714285,0.0023333333333333335,448.75
United Kingdom,2021-05-24/2021-05-30,173159379.0,5956502.0,2573.673,88.532,931734.1428571428,13.848285714285714,0.002842857142857143,359.11428571428576
United Kingdom,2021-05-31/2021-06-06,178784089.0,5624710.0,2657.273,83.6,751093.7142857143,11.163571428571428,0.0051285714285714285,199.52857142857144
United Kingdom,2021-06-07/2021-06-13,185210034.0,6425945.0,2752.782,95.509,906679.8571428572,13.475999999999999,0.006685714285714286,150.28571428571428
United Kingdom,2021-06-14/2021-06-20,192018935.0,6808901.0,2853.983,101.201,944079.7142857143,14.031714285714287,0.008671428571428571,115.65714285714286
United Kingdom,2021-06-21/2021-06-27,199210518.0,7191583.0,2960.872,106.887,1005881.8571428572,14.950428571428573,0.011942857142857144,85.32857142857142
United Kingdom,2021-06-28/2021-07-04,206791251.0,7580733.0,3073.544,112.673,1061288.0,15.774000000000001,0.0193,52.642857142857146
United Kingdom,2021-07-05/2021-07-11,214408013.0,7616762.0,3186.752,113.208,1096471.857142857,16.297,0.025657142857142854,39.17142857142857
United Kingdom,2021-07-12/2021-07-18,222023033.0,7615020.0,3299.935,113.184,1082103.7142857143,16.083285714285715,0.03485714285714286,29.02857142857143
United Kingdom,2021-07-19/2021-07-25,228930875.0,6907842.0,3402.606,102.672,1046477.5714285715,15.553714285714287,0.04214285714285714,23.8
United Kingdom,2021-07-26/2021-08-01,234757120.0,5826245.0,3489.202,86.596,882710.2857142857,13.119714285714284,0.033485714285714285,30.0
United Kingdom,2021-08-02/2021-08-08,240261175.0,5504055.0,3571.009,81.807,797317.2857142857,11.850571428571428,0.03282857142857143,30.485714285714288
United Kingdom,2021-08-09/2021-08-15,245711377.0,5450202.0,3652.015,81.007,784631.7142857143,11.662,0.0357,27.985714285714288
United Kingdom,2021-08-16/2021-08-22,251080955.0,5369578.0,3731.823,79.809,768263.7142857143,11.418714285714286,0.039657142857142856,25.25714285714286
United Kingdom,2021-08-23/2021-08-29,257007210.0,5926255.0,3819.905,88.083,809990.7142857143,12.038857142857143,0.04157142857142858,24.071428571428573
United Kingdom,2021-08-30/2021-09-05,264215488.0,7208278.0,3927.042,107.137,926016.0,13.763285714285713,0.03685714285714286,27.214285714285715
United Kingdom,2021-09-06/2021-09-12,272897585.0,8682097.0,4056.085,129.043,1217577.142857143,18.096857142857143,0.030814285714285714,32.5
United Kingdom,2021-09-13/2021-09-19,280200333.0,7302748.0,4164.625,108.542,1098245.857142857,16.323428571428572,0.027857142857142858,35.9
United Kingdom,2021-09-20/2021-09-26,287437208.0,7236875.0,4272.187,107.562,1027182.5714285715,15.267142857142858,0.031057142857142856,32.24285714285714
United Kingdom,2021-09-27/2021-10-03,294454429.0,7017221.0,4376.485,104.297,1025171.0,15.237142857142857,0.03337142857142857,29.97142857142857
United Kingdom,2021-10-04/2021-10-10,301260201.0,6805772.0,4477.639,101.155,981177.8571428572,14.583285714285713,0.03502857142857143,28.585714285714285
United Kingdom,2021-10-11/2021-10-17,308128779.0,6868578.0,4579.727,102.08800000000001,974842.7142857143,14.489142857142857,0.04021428571428571,24.914285714285715
United Kingdom,2021-10-18/2021-10-24,314804013.0,6675234.0,4678.941,99.21600000000001,978834.7142857143,14.548285714285713,0.046714285714285715,21.414285714285715
United Kingdom,2021-10-25/2021-10-31,320948134.0,6144121.0,4770.261,91.32,890263.1428571428,13.231857142857143,0.04788571428571429,20.900000000000002
United Kingdom,2021-11-01/2021-11-07,327290933.0,6342799.0,4864.534,94.273,909109.2857142857,13.512142857142857,0.04208571428571428,23.82857142857143
United Kingdom,2021-11-08/2021-11-14,333770425.0,6479492.0,4960.839,96.306,914719.1428571428,13.595571428571429,0.038142857142857145,26.24285714285714
United Kingdom,2021-11-15/2021-11-21,340503731.0,6733306.0,5060.917,100.078,933545.7142857143,13.875285714285713,0.04222857142857143,23.7
United Kingdom,2021-11-22/2021-11-28,347457122.0,6953391.0,5164.265,103.348,991688.7142857143,14.739714285714285,0.043314285714285715,23.085714285714285
United Kingdom,2021-11-29/2021-12-05,355202894.0,7745772.0,5279.391,115.125,1047922.2857142857,15.57542857142857,0.041928571428571426,23.857142857142858
United Kingdom,2021-12-06/2021-12-12,363723146.0,8520252.0,5406.027,126.636,1165218.5714285714,17.318714285714286,0.0417,23.985714285714288
United Kingdom,2021-12-13/2021-12-19,374543025.0,10819879.0,5566.844,160.815,1393854.7142857143,20.717000000000002,0.04511428571428571,22.271428571428572
United Kingdom,2021-12-20/2021-12-26,385364199.0,10821174.0,5727.679,160.836,1585585.857142857,23.56657142857143,0.06072857142857143,16.62857142857143
United Kingdom,2021-12-27/2022-01-02,395822832.0,10458633.0,5883.126,155.448,1498388.142857143,22.27057142857143,0.09230000000000001,11.014285714285714
United Kingdom,2022-01-03/2022-01-09,408858992.0,13036160.0,6076.883,193.756,1740048.857142857,25.86257142857143,0.10294285714285714,9.742857142857144
United Kingdom,2022-01-10/2022-01-16,419002272.0,10143280.0,6227.643,150.75900000000001,1626276.2857142857,24.17142857142857,0.08388571428571427,11.985714285714286
United Kingdom,2022-01-17/2022-01-23,428559938.0,9557666.0,6369.698,142.055,1384462.7142857143,20.577285714285715,0.06755714285714286,14.785714285714286
United Kingdom,2022-01-24/2022-01-30,437644768.0,9084830.0,6504.727,135.028,1330180.142857143,19.770714285714288,0.0682,14.657142857142857
United Kingdom,2022-01-31/2022-02-06,446004747.0,8359979.0,6628.981,124.25500000000001,1243128.5714285714,18.476714285714284,0.0592,16.916666666666668
United Kingdom,2022-02-07/2022-02-13,453184461.0,7179714.0,6735.693,106.713,1104716.857142857,16.419285714285714,0.0678,14.828571428571427
United Kingdom,2022-02-14/2022-02-20,459062832.0,5878371.0,6823.064,87.371,906516.5714285715,13.473571428571429,0.060314285714285716,16.842857142857145
United Kingdom,2022-02-21/2022-02-27,463859148.0,4796316.0,6894.352,71.288,754316.7142857143,11.211571428571428,0.049757142857142854,20.342857142857145
United Kingdom,2022-02-28/2022-03-06,468430580.0,4571432.0,6962.297,67.946,653018.4285714285,9.705714285714285,0.06501428571428572,15.557142857142859
United Kingdom,2022-03-07/2022-03-13,473325713.0,4895133.0,7035.053,72.757,676368.1428571428,10.053,0.08028571428571428,12.528571428571428
United Kingdom,2022-03-14/2022-03-20,478598465.0,5272752.0,7113.423,78.369,736737.7142857143,10.950285714285714,0.10429999999999999,9.62857142857143
United Kingdom,2022-03-21/2022-03-27,483784517.0,5186052.0,7190.503,77.081,750229.0,11.150571428571428,0.11568571428571428,8.642857142857142
United Kingdom,2022-03-28/2022-04-03,488249393.0,4464876.0,7256.865,66.36,688399.8571428572,10.231571428571428,0.11432857142857143,8.72857142857143
United Kingdom,2022-04-04/2022-04-10,491617001.0,3367608.0,7306.917,50.053,540950.8571428572,8.040142857142857,0.09925714285714285,10.1
United Kingdom,2022-04-11/2022-04-17,494150030.0,2533029.0,7344.566,37.648,408899.28571428574,6.077285714285714,0.08199999999999999,12.242857142857144
United Kingdom,2022-04-18/2022-04-24,496483395.0,2333365.0,7379.247,34.681,336295.4285714286,4.998142857142858,0.07261428571428571,14.285714285714286
United Kingdom,2022-04-25/2022-05-01,498540052.0,2056657.0,7409.815,30.569,314049.71428571426,4.667857142857143,0.05937142857142857,17.685714285714287
United Kingdom,2022-05-02/2022-05-08,500318222.0,1778170.0,7436.244,26.43,262325.71428571426,3.899,0.04095714285714286,24.67142857142857
United Kingdom,2022-05-09/2022-05-15,502057183.0,1738961.0,7462.09,25.845,255386.14285714287,3.7958571428571433,0.04134285714285714,24.571428571428573
United Kingdom,2022-05-16/2022-05-22,503270347.0,1213164.0,7480.121,18.032,258092.5,3.8360000000000003,0.03425,29.275
United States,2020-02-24/2020-03-01,348.0,348.0,0.001,0.001,,,,
United States,2020-03-02/2020-03-08,8505.0,8157.0,0.025,0.026000000000000002,1165.0,0.003,0.109,9.15
United States,2020-03-09/2020-03-15,67322.0,58817.0,0.2,0.174,4160.857142857143,0.012285714285714285,0.10428571428571429,9.614285714285714
United States,2020-03-16/2020-03-22,471628.0,404306.0,1.399,1.199,33024.0,0.09799999999999999,0.11614285714285713,8.72857142857143
United States,2020-03-23/2020-03-29,1267961.0,796333.0,3.763,2.362,91618.0,0.27185714285714285,0.16657142857142856,6.028571428571429
United States,2020-03-30/2020-04-05,2304390.0,1036429.0,6.838,3.073,134872.57142857142,0.39999999999999997,0.20142857142857143,4.971428571428571
United States,2020-04-06/2020-04-12,3464086.0,1159696.0,10.279,3.443,160213.85714285713,0.4754285714285714,0.20500000000000002,4.885714285714286
United States,2020-04-13/2020-04-19,4597996.0,1133910.0,13.644,3.365,160990.0,0.4777142857142857,0.19242857142857142,5.214285714285714
United States,2020-04-20/2020-04-26,6100208.0,1502212.0,18.102,4.458,192920.42857142858,0.5724285714285714,0.1637142857142857,6.128571428571428
United States,2020-04-27/2020-05-03,8026548.0,1926340.0,23.818,5.7170000000000005,250640.85714285713,0.7438571428571429,0.1392857142857143,7.2
United States,2020-05-04/2020-05-10,10307904.0,2281356.0,30.587,6.769,302394.85714285716,0.8974285714285715,0.11171428571428572,9.0
United States,2020-05-11/2020-05-17,13067038.0,2759134.0,38.775,8.186,369698.14285714284,1.097,0.087,11.542857142857143
United States,2020-05-18/2020-05-24,16007015.0,2939977.0,47.499,8.723,407157.4285714286,1.2081428571428572,0.077,13.014285714285714
United States,2020-05-25/2020-05-31,19263248.0,3256233.0,57.161,9.662,441964.14285714284,1.3114285714285714,0.06785714285714287,14.757142857142856
United States,2020-06-01/2020-06-07,22870161.0,3606913.0,67.864,10.704,500701.85714285716,1.4857142857142858,0.061,16.4
United States,2020-06-08/2020-06-14,26686077.0,3815916.0,79.188,11.323,531366.7142857143,1.5767142857142857,0.05814285714285715,17.157142857142855
United States,2020-06-15/2020-06-21,30984606.0,4298529.0,91.943,12.757,589760.8571428572,1.75,0.06857142857142857,14.671428571428573
United States,2020-06-22/2020-06-28,35843099.0,4858493.0,106.36,14.417,649201.0,1.9265714285714286,0.08114285714285716,12.342857142857143
United States,2020-06-29/2020-07-05,41058075.0,5214976.0,121.835,15.474,744656.8571428572,2.2095714285714285,0.09571428571428572,10.471428571428572
United States,2020-07-06/2020-07-12,47236508.0,6178433.0,140.169,18.334,807445.8571428572,2.3960000000000004,0.10471428571428572,9.528571428571428
United States,2020-07-13/2020-07-19,53853153.0,6616645.0,159.803,19.634,927491.4285714285,2.7521428571428572,0.10171428571428572,9.828571428571427
United States,2020-07-20/2020-07-26,60627606.0,6774453.0,179.905,20.102,966555.5714285715,2.868142857142857,0.095,10.542857142857143
United States,2020-07-27/2020-08-02,66882462.0,6254856.0,198.466,18.56,923076.5714285715,2.739142857142857,0.08714285714285715,11.485714285714286
United States,2020-08-03/2020-08-09,72959998.0,6077536.0,216.5,18.034,871248.7142857143,2.5852857142857144,0.077,13.014285714285714
United States,2020-08-10/2020-08-16,78967257.0,6007259.0,234.326,17.825,871650.0,2.5867142857142857,0.06685714285714286,14.985714285714286
